# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(4.040) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.049) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.050) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.050) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.059) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.060) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.060) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.069) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.070) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.070) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.079) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.080) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.080) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.086) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.086) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.086) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.086) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.087) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.087) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.087) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.087) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.088) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(4.088) RX0 597 [8] 89 5E 01 00 00 00 00 80
(4.088) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.088) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.089) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.089) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.089) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.089) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.090) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.090) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.090) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 23
(4.090) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.091) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.091) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.099) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.100) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.100) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.109) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.110) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.110) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.110) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.111) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.111) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.119) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.120) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.120) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.129) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.130) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.130) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.139) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.140) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.140) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.149) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.150) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.150) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.159) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.160) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.160) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.169) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.170) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.170) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.179) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.180) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.180) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.186) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.186) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.186) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.186) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.187) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.187) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.187) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.188) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(4.188) RX0 597 [8] 09 5E 01 00 00 00 00 80
(4.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.188) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.189) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.189) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.189) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.190) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.190) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.190) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 DD
(4.190) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.191) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.191) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.199) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.200) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.200) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.209) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.210) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.210) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.210) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.211) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.211) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.219) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.220) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.220) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.229) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.230) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.230) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.239) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.240) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.240) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.249) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.250) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.250) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.259) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.260) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.260) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.269) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.270) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.270) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.279) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.280) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.280) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.286) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(4.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.287) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.287) RX0 497 [8] 22 00 00 00 00 00 00 00
(4.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(4.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.287) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.288) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.288) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(4.289) RX0 597 [8] 89 5E 01 00 00 00 00 80
(4.289) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.289) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.290) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.290) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.290) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.291) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.291) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 25 DD
(4.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.292) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.299) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.300) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.300) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.309) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.310) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.310) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.310) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.311) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.311) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.319) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.320) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.320) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.329) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.330) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.330) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.339) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.340) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.340) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.349) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.350) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.350) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.359) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.360) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.360) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.369) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.370) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.370) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.379) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.380) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.380) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.386) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.387) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.387) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.387) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.388) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(4.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(4.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.388) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.389) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.389) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.390) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.390) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 23
(4.390) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.391) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.391) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.399) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.400) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.400) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.409) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.410) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.410) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.410) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.411) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.411) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.419) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.420) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.420) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.429) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.430) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.430) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.439) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.440) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.440) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.449) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.450) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.450) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.459) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.460) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.460) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.469) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.470) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.470) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.479) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.480) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.480) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.486) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.486) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.487) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.487) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.487) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.488) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(4.488) RX0 597 [8] 89 5E 01 00 00 00 00 80
(4.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.488) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.489) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.489) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.489) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.490) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.490) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.490) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 23
(4.490) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.491) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.491) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.499) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.500) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.500) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.509) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.510) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.510) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.510) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.511) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.511) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.519) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.520) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.520) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.529) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.530) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.530) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.539) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.540) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.540) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.549) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.550) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.550) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.559) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.560) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.560) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.569) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.570) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.570) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.579) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.580) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.580) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.586) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.586) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.586) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.587) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.587) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.587) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.588) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.588) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(4.588) RX0 597 [8] 09 5E 01 00 00 00 00 80
(4.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.588) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.589) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.589) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.589) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.590) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.590) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.590) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D DD
(4.590) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.591) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.591) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.599) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.600) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.600) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.609) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.610) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.610) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.610) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.611) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.611) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.619) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.620) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.620) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.629) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.630) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.630) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.639) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.640) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.640) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.649) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.650) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.650) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.659) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.660) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.660) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.669) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.670) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.670) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.679) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.680) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.680) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.686) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.686) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.687) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.687) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.687) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.688) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.688) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(4.688) RX0 597 [8] 89 5E 01 00 00 00 00 80
(4.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.688) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.689) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.689) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.689) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.690) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.690) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D DD
(4.690) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.691) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.691) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.699) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.700) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.700) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.709) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.710) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.710) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.710) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.711) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.711) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.719) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.720) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.720) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.729) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.730) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.730) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.739) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.740) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.740) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.749) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.750) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.750) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.759) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.760) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.760) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.769) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.770) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.770) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.779) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.780) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.780) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.786) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(4.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(4.786) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(4.787) RX0 4DD [8] 00 00 00 00 00 00 00 00
(4.787) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(4.787) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(4.787) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(4.788) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(4.788) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(4.788) RX0 597 [8] 09 5E 01 00 00 00 00 80
(4.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(4.789) RX0 599 [8] 08 80 00 00 00 00 00 80
(4.789) RX0 59C [8] 00 00 00 00 00 00 00 00
(4.789) RX0 59E [8] 00 00 00 00 35 0E 00 00
(4.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(4.789) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.790) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(4.790) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 23
(4.790) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.791) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(4.791) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(4.799) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.800) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.800) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.809) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.810) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.810) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.810) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.811) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.811) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.819) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.820) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.820) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.829) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.830) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.830) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.839) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.840) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.840) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.849) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.850) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.850) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.859) RX0 200 [8] 00 80 D8 10 00 BB D0 00
